starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 30 16:27:10 2023	1701350830	2	6	8	5
Thu Nov 30 16:27:10 2023	1701350830	1	6	8	6
Thu Nov 30 16:27:10 2023	1701350830	3	5	8	4
Thu Nov 30 16:27:10 2023	1701350830	0	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	3	5	8	4
Thu Nov 30 16:27:10 2023	1701350830	2	6	8	5
Thu Nov 30 16:27:10 2023	1701350830	3	5	8	4
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	6
Thu Nov 30 16:27:10 2023	1701350830	2	6	8	6
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	8
Thu Nov 30 16:27:10 2023	1701350830	2	6	8	6
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	3	5	8	4
Thu Nov 30 16:27:10 2023	1701350830	0	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	6
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	8
Thu Nov 30 16:27:10 2023	1701350830	0	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	8
Thu Nov 30 16:27:10 2023	1701350830	0	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	8
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	7
Thu Nov 30 16:27:10 2023	1701350830	2	6	8	5
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	6
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	6
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	6
Thu Nov 30 16:27:10 2023	1701350830	2	6	8	6
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	4
Thu Nov 30 16:27:10 2023	1701350830	2	6	8	6
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	6
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	2	6	8	6
Thu Nov 30 16:27:10 2023	1701350830	2	6	8	6
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	7
Thu Nov 30 16:27:10 2023	1701350830	1	6	8	6
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	8
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	6
Thu Nov 30 16:27:10 2023	1701350830	2	6	8	6
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	8
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	6
Thu Nov 30 16:27:10 2023	1701350830	2	6	8	6
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	8
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	8
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	8
Thu Nov 30 16:27:10 2023	1701350830	2	7	8	6
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	8
Thu Nov 30 16:27:10 2023	1701350830	2	7	8	6
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	6
Thu Nov 30 16:27:10 2023	1701350830	2	7	8	6
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	2	7	8	6
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	2	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	2	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	8
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	8
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	8
Thu Nov 30 16:27:10 2023	1701350830	1	8	8	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	8
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	8
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	8
Thu Nov 30 16:27:10 2023	1701350830	1	8	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	8
Thu Nov 30 16:27:10 2023	1701350830	1	8	8	8
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	8
Thu Nov 30 16:27:10 2023	1701350830	1	7	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	8	7
Thu Nov 30 16:27:10 2023	1701350830	2	7	9	7
Thu Nov 30 16:27:10 2023	1701350830	2	6	9	6
Thu Nov 30 16:27:10 2023	1701350830	2	7	9	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	1	7	9	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	9	7
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	8
Thu Nov 30 16:27:10 2023	1701350830	0	8	9	7
Thu Nov 30 16:27:10 2023	1701350830	0	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	1	7	9	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	9	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	9	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	9	7
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	8
Thu Nov 30 16:27:10 2023	1701350830	1	7	9	7
Thu Nov 30 16:27:10 2023	1701350830	1	7	9	7
Thu Nov 30 16:27:10 2023	1701350830	1	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	9
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	8
Thu Nov 30 16:27:10 2023	1701350830	1	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	8
Thu Nov 30 16:27:10 2023	1701350830	2	7	9	7
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	8
Thu Nov 30 16:27:10 2023	1701350830	1	7	9	7
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	8
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	8
Thu Nov 30 16:27:10 2023	1701350830	2	7	9	7
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	8
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	8
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	8
Thu Nov 30 16:27:10 2023	1701350830	1	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	8
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	7
Thu Nov 30 16:27:10 2023	1701350830	1	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	1	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	2	7	9	7
Thu Nov 30 16:27:10 2023	1701350830	1	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	1	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	1	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	1	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	1	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	1	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	9
Thu Nov 30 16:27:10 2023	1701350830	1	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	1	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	8
Thu Nov 30 16:27:10 2023	1701350830	1	9	9	8
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	9
Thu Nov 30 16:27:10 2023	1701350830	2	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	1	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	1	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	2	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	2	8	9	8
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	9
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	7
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	9
Thu Nov 30 16:27:10 2023	1701350830	0	9	9	9
Thu Nov 30 16:27:10 2023	1701350830	0	9	10	9
Thu Nov 30 16:27:10 2023	1701350830	0	9	10	9
Thu Nov 30 16:27:10 2023	1701350830	0	9	10	9
Thu Nov 30 16:27:10 2023	1701350830	1	8	10	8
Thu Nov 30 16:27:10 2023	1701350830	0	9	10	9
Thu Nov 30 16:27:10 2023	1701350830	0	9	10	7
Thu Nov 30 16:27:10 2023	1701350830	3	7	10	7
Thu Nov 30 16:27:10 2023	1701350830	0	9	10	9
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	9
Thu Nov 30 16:27:10 2023	1701350830	1	9	10	8
Thu Nov 30 16:27:10 2023	1701350830	0	9	10	9
Thu Nov 30 16:27:10 2023	1701350830	0	9	10	9
Thu Nov 30 16:27:10 2023	1701350830	0	9	10	9
Thu Nov 30 16:27:10 2023	1701350830	0	9	10	9
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	8
Thu Nov 30 16:27:10 2023	1701350830	0	9	10	9
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	9
Thu Nov 30 16:27:10 2023	1701350830	0	9	10	9
Thu Nov 30 16:27:10 2023	1701350830	0	9	10	9
Thu Nov 30 16:27:10 2023	1701350830	0	9	10	8
Thu Nov 30 16:27:10 2023	1701350830	0	9	10	9
Thu Nov 30 16:27:10 2023	1701350830	0	9	10	9
Thu Nov 30 16:27:10 2023	1701350830	0	9	10	9
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	9
Thu Nov 30 16:27:10 2023	1701350830	2	8	10	8
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	10
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	8
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	10
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	10
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	10
Thu Nov 30 16:27:10 2023	1701350830	1	9	10	8
Thu Nov 30 16:27:10 2023	1701350830	2	8	10	8
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	10
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	10
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	10
Thu Nov 30 16:27:10 2023	1701350830	1	9	10	9
Thu Nov 30 16:27:10 2023	1701350830	1	9	10	9
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	8
Thu Nov 30 16:27:10 2023	1701350830	1	9	10	8
Thu Nov 30 16:27:10 2023	1701350830	1	9	10	9
Thu Nov 30 16:27:10 2023	1701350830	1	10	10	10
Thu Nov 30 16:27:10 2023	1701350830	1	9	10	8
Thu Nov 30 16:27:10 2023	1701350830	1	10	10	10
Thu Nov 30 16:27:10 2023	1701350830	2	9	10	8
Thu Nov 30 16:27:10 2023	1701350830	1	10	10	8
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	10
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	10
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	10
Thu Nov 30 16:27:10 2023	1701350830	1	10	10	10
Thu Nov 30 16:27:10 2023	1701350830	2	8	10	8
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	10
Thu Nov 30 16:27:10 2023	1701350830	1	10	10	8
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	10
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	10
Thu Nov 30 16:27:10 2023	1701350830	0	10	10	10
Thu Nov 30 16:27:10 2023	1701350830	2	9	11	8
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	0	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	2	8	11	8
Thu Nov 30 16:27:10 2023	1701350830	0	11	11	10
Thu Nov 30 16:27:10 2023	1701350830	1	9	11	8
Thu Nov 30 16:27:10 2023	1701350830	0	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	1	9	11	9
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	2	9	11	8
Thu Nov 30 16:27:10 2023	1701350830	1	9	11	8
Thu Nov 30 16:27:10 2023	1701350830	2	9	11	8
Thu Nov 30 16:27:10 2023	1701350830	0	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	2	8	11	8
Thu Nov 30 16:27:10 2023	1701350830	2	8	11	8
Thu Nov 30 16:27:10 2023	1701350830	2	9	11	9
Thu Nov 30 16:27:10 2023	1701350830	0	11	11	8
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	9
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	0	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	2	8	11	8
Thu Nov 30 16:27:10 2023	1701350830	2	8	11	8
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	0	11	11	11
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	8
Thu Nov 30 16:27:10 2023	1701350830	0	11	11	10
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	9
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	0	11	11	10
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	8
Thu Nov 30 16:27:10 2023	1701350830	2	9	11	9
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	8
Thu Nov 30 16:27:10 2023	1701350830	0	11	11	10
Thu Nov 30 16:27:10 2023	1701350830	2	9	11	9
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	8
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	0	11	11	11
Thu Nov 30 16:27:10 2023	1701350830	1	11	11	10
Thu Nov 30 16:27:10 2023	1701350830	2	9	11	9
Thu Nov 30 16:27:10 2023	1701350830	0	11	11	11
Thu Nov 30 16:27:10 2023	1701350830	2	9	11	8
Thu Nov 30 16:27:10 2023	1701350830	2	9	11	8
Thu Nov 30 16:27:10 2023	1701350830	1	11	11	10
Thu Nov 30 16:27:10 2023	1701350830	0	11	11	10
Thu Nov 30 16:27:10 2023	1701350830	0	11	11	11
Thu Nov 30 16:27:10 2023	1701350830	0	11	11	11
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	2	9	11	9
Thu Nov 30 16:27:10 2023	1701350830	2	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	0	11	11	11
Thu Nov 30 16:27:10 2023	1701350830	0	11	11	11
Thu Nov 30 16:27:10 2023	1701350830	2	10	11	8
Thu Nov 30 16:27:10 2023	1701350830	1	11	11	10
Thu Nov 30 16:27:10 2023	1701350830	2	9	11	9
Thu Nov 30 16:27:10 2023	1701350830	0	11	11	11
Thu Nov 30 16:27:10 2023	1701350830	3	9	11	8
Thu Nov 30 16:27:10 2023	1701350830	0	11	11	11
Thu Nov 30 16:27:10 2023	1701350830	2	9	11	9
Thu Nov 30 16:27:10 2023	1701350830	1	11	11	10
Thu Nov 30 16:27:10 2023	1701350830	1	11	11	10
Thu Nov 30 16:27:10 2023	1701350830	3	9	11	9
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	10
Thu Nov 30 16:27:10 2023	1701350830	0	11	11	11
Thu Nov 30 16:27:10 2023	1701350830	1	11	11	10
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	9
Thu Nov 30 16:27:10 2023	1701350830	0	11	11	11
Thu Nov 30 16:27:10 2023	1701350830	2	10	11	9
Thu Nov 30 16:27:10 2023	1701350830	1	10	11	9
Thu Nov 30 16:27:10 2023	1701350830	2	10	11	9
Thu Nov 30 16:27:10 2023	1701350830	0	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	10
Thu Nov 30 16:27:10 2023	1701350830	2	10	12	9
Thu Nov 30 16:27:10 2023	1701350830	1	10	12	10
Thu Nov 30 16:27:10 2023	1701350830	1	10	12	10
Thu Nov 30 16:27:10 2023	1701350830	2	10	12	9
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	10
Thu Nov 30 16:27:10 2023	1701350830	2	10	12	9
Thu Nov 30 16:27:10 2023	1701350830	2	10	12	9
Thu Nov 30 16:27:10 2023	1701350830	2	10	12	9
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	3	9	12	9
Thu Nov 30 16:27:10 2023	1701350830	2	10	12	8
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	2	10	12	10
Thu Nov 30 16:27:10 2023	1701350830	3	9	12	9
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	0	12	12	12
Thu Nov 30 16:27:10 2023	1701350830	1	10	12	9
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	2	10	12	10
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	10
Thu Nov 30 16:27:10 2023	1701350830	2	10	12	9
Thu Nov 30 16:27:10 2023	1701350830	2	10	12	10
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	9
Thu Nov 30 16:27:10 2023	1701350830	1	10	12	10
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	10
Thu Nov 30 16:27:10 2023	1701350830	0	12	12	11
Thu Nov 30 16:27:10 2023	1701350830	1	10	12	10
Thu Nov 30 16:27:10 2023	1701350830	0	12	12	11
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	3	9	12	9
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	0	12	12	11
Thu Nov 30 16:27:10 2023	1701350830	2	10	12	10
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	10
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	9
Thu Nov 30 16:27:10 2023	1701350830	0	12	12	8
Thu Nov 30 16:27:10 2023	1701350830	2	10	12	10
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	0	12	12	10
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	2	10	12	10
Thu Nov 30 16:27:10 2023	1701350830	0	12	12	12
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	2	10	12	10
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	2	11	12	10
Thu Nov 30 16:27:10 2023	1701350830	2	10	12	9
Thu Nov 30 16:27:10 2023	1701350830	0	12	12	12
Thu Nov 30 16:27:10 2023	1701350830	0	12	12	12
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	0	12	12	10
Thu Nov 30 16:27:10 2023	1701350830	3	10	12	9
Thu Nov 30 16:27:10 2023	1701350830	1	12	12	11
Thu Nov 30 16:27:10 2023	1701350830	3	10	12	9
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	3	10	12	9
