starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 30 16:23:04 2023	1701350584	1	4	5	4
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	3
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	3
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	3
Thu Nov 30 16:23:04 2023	1701350584	1	4	5	4
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	3
Thu Nov 30 16:23:04 2023	1701350584	1	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	1	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	1	5	5	4
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	3
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	2	4	5	3
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	2	4	5	3
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	4
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	2	4	5	3
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	3
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	2	4	5	3
Thu Nov 30 16:23:04 2023	1701350584	1	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	1	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	1	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	5	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	1	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	1	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	2	4	6	3
Thu Nov 30 16:23:04 2023	1701350584	0	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	2	4	6	3
Thu Nov 30 16:23:04 2023	1701350584	1	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	1	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	1	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	6	4
Thu Nov 30 16:23:04 2023	1701350584	0	5	6	4
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	5
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	5
Thu Nov 30 16:23:04 2023	1701350584	1	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	1	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	5
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	5
Thu Nov 30 16:23:04 2023	1701350584	0	5	6	4
Thu Nov 30 16:23:04 2023	1701350584	2	4	6	3
Thu Nov 30 16:23:04 2023	1701350584	2	4	6	3
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	2	4	6	3
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	2	4	6	3
Thu Nov 30 16:23:04 2023	1701350584	1	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	2	4	6	3
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	2	4	6	4
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	1	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	5
Thu Nov 30 16:23:04 2023	1701350584	1	6	6	5
Thu Nov 30 16:23:04 2023	1701350584	2	4	6	3
Thu Nov 30 16:23:04 2023	1701350584	2	4	6	3
Thu Nov 30 16:23:04 2023	1701350584	2	4	6	3
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	1	6	6	5
Thu Nov 30 16:23:04 2023	1701350584	1	6	6	5
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	1	6	6	5
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	1	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	1	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	1	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	1	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	6	6
Thu Nov 30 16:23:04 2023	1701350584	1	5	6	5
Thu Nov 30 16:23:04 2023	1701350584	0	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	1	5	7	5
Thu Nov 30 16:23:04 2023	1701350584	0	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	1	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	1	5	7	5
Thu Nov 30 16:23:04 2023	1701350584	0	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	1	5	7	5
Thu Nov 30 16:23:04 2023	1701350584	0	6	7	5
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	1	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	6
Thu Nov 30 16:23:04 2023	1701350584	1	6	7	5
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	1	5	7	5
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	1	6	7	5
Thu Nov 30 16:23:04 2023	1701350584	0	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	6
Thu Nov 30 16:23:04 2023	1701350584	1	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	1	5	7	5
Thu Nov 30 16:23:04 2023	1701350584	0	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	1	6	7	5
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	1	6	7	5
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	6
Thu Nov 30 16:23:04 2023	1701350584	1	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	2	5	7	5
Thu Nov 30 16:23:04 2023	1701350584	1	6	7	5
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	2	5	7	5
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	5
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	1	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	5
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	2	5	7	5
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	5
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	5
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	1	7	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	1	7	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	2	6	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	7	7
Thu Nov 30 16:23:04 2023	1701350584	1	7	7	6
Thu Nov 30 16:23:04 2023	1701350584	0	7	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	8	6
Thu Nov 30 16:23:04 2023	1701350584	0	7	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	8	7
Thu Nov 30 16:23:04 2023	1701350584	1	6	8	6
Thu Nov 30 16:23:04 2023	1701350584	2	6	8	5
Thu Nov 30 16:23:04 2023	1701350584	2	6	8	6
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	8	6
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	6
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	6
Thu Nov 30 16:23:04 2023	1701350584	0	7	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	8	7
Thu Nov 30 16:23:04 2023	1701350584	1	7	8	6
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	0	7	8	6
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	7
Thu Nov 30 16:23:04 2023	1701350584	2	6	8	5
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	7
Thu Nov 30 16:23:04 2023	1701350584	1	7	8	6
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	7	8	6
Thu Nov 30 16:23:04 2023	1701350584	0	7	8	6
Thu Nov 30 16:23:04 2023	1701350584	1	7	8	6
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	6
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	7
Thu Nov 30 16:23:04 2023	1701350584	1	7	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	6
Thu Nov 30 16:23:04 2023	1701350584	2	6	8	5
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	1	7	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	7
Thu Nov 30 16:23:04 2023	1701350584	1	7	8	7
Thu Nov 30 16:23:04 2023	1701350584	1	7	8	7
Thu Nov 30 16:23:04 2023	1701350584	1	7	8	6
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	6
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	7
Thu Nov 30 16:23:04 2023	1701350584	1	7	8	7
Thu Nov 30 16:23:04 2023	1701350584	1	7	8	6
Thu Nov 30 16:23:04 2023	1701350584	1	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	8	7
Thu Nov 30 16:23:04 2023	1701350584	1	7	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	7
Thu Nov 30 16:23:04 2023	1701350584	1	7	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	7
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	8	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	1	7	9	7
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	9
Thu Nov 30 16:23:04 2023	1701350584	0	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	9
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	7
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	9
Thu Nov 30 16:23:04 2023	1701350584	0	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	6
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	9
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	9
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	9
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	9
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	5
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	9
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	9	8
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	9
Thu Nov 30 16:23:04 2023	1701350584	1	9	9	9
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	9
Thu Nov 30 16:23:04 2023	1701350584	1	9	9	9
Thu Nov 30 16:23:04 2023	1701350584	0	9	9	9
Thu Nov 30 16:23:04 2023	1701350584	2	8	10	8
Thu Nov 30 16:23:04 2023	1701350584	1	8	10	7
Thu Nov 30 16:23:04 2023	1701350584	1	9	10	9
Thu Nov 30 16:23:04 2023	1701350584	2	8	10	8
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	9
Thu Nov 30 16:23:04 2023	1701350584	0	9	10	9
Thu Nov 30 16:23:04 2023	1701350584	1	8	10	8
Thu Nov 30 16:23:04 2023	1701350584	1	9	10	8
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	9
Thu Nov 30 16:23:04 2023	1701350584	2	8	10	8
Thu Nov 30 16:23:04 2023	1701350584	2	8	10	8
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	1	9	10	8
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	2	8	10	8
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	1	9	10	5
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	6
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	2	8	10	8
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	2	8	10	7
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	9
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	1	9	10	9
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
