starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	6
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	2	5	7	5
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	1	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	1	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	2	5	7	5
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	1	7	7	6
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	2	5	7	5
Thu Nov 30 16:29:14 2023	1701350954	2	5	7	5
Thu Nov 30 16:29:14 2023	1701350954	2	5	7	5
Thu Nov 30 16:29:14 2023	1701350954	2	5	7	5
Thu Nov 30 16:29:14 2023	1701350954	2	5	7	5
Thu Nov 30 16:29:14 2023	1701350954	2	5	7	5
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	6
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	1	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	1	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	8	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	8	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	8	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	8	4
Thu Nov 30 16:29:14 2023	1701350954	0	7	8	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	8	7
Thu Nov 30 16:29:14 2023	1701350954	2	6	8	5
Thu Nov 30 16:29:14 2023	1701350954	2	6	8	6
Thu Nov 30 16:29:14 2023	1701350954	0	7	8	7
Thu Nov 30 16:29:14 2023	1701350954	1	7	8	7
Thu Nov 30 16:29:14 2023	1701350954	2	6	8	5
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	0	7	8	7
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	2	6	8	6
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	1	7	8	7
Thu Nov 30 16:29:14 2023	1701350954	1	7	8	7
Thu Nov 30 16:29:14 2023	1701350954	1	7	8	7
Thu Nov 30 16:29:14 2023	1701350954	1	7	8	7
Thu Nov 30 16:29:14 2023	1701350954	2	6	8	6
Thu Nov 30 16:29:14 2023	1701350954	1	7	8	7
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	7
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	6
Thu Nov 30 16:29:14 2023	1701350954	1	7	8	7
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	1	7	8	7
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	7
Thu Nov 30 16:29:14 2023	1701350954	1	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	1	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	7
Thu Nov 30 16:29:14 2023	1701350954	1	8	8	7
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	1	8	8	7
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	7
Thu Nov 30 16:29:14 2023	1701350954	1	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	2	7	8	7
Thu Nov 30 16:29:14 2023	1701350954	2	7	8	6
Thu Nov 30 16:29:14 2023	1701350954	1	8	8	6
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	0	8	8	8
Thu Nov 30 16:29:14 2023	1701350954	0	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	0	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	1	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	1	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	0	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	0	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	1	8	9	7
Thu Nov 30 16:29:14 2023	1701350954	1	8	9	7
Thu Nov 30 16:29:14 2023	1701350954	1	8	9	7
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	8
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	1	8	9	7
Thu Nov 30 16:29:14 2023	1701350954	2	7	9	7
Thu Nov 30 16:29:14 2023	1701350954	2	7	9	7
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	1	8	9	7
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	2	7	9	7
Thu Nov 30 16:29:14 2023	1701350954	0	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	1	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	8
Thu Nov 30 16:29:14 2023	1701350954	1	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	2	7	9	7
Thu Nov 30 16:29:14 2023	1701350954	1	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	2	7	9	7
Thu Nov 30 16:29:14 2023	1701350954	2	7	9	7
Thu Nov 30 16:29:14 2023	1701350954	1	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	8
Thu Nov 30 16:29:14 2023	1701350954	2	7	9	7
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	8
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	1	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	2	7	9	7
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	8
Thu Nov 30 16:29:14 2023	1701350954	2	7	9	7
Thu Nov 30 16:29:14 2023	1701350954	1	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	1	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	1	8	9	7
Thu Nov 30 16:29:14 2023	1701350954	1	9	9	8
Thu Nov 30 16:29:14 2023	1701350954	1	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	1	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	8
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	2	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	1	9	9	8
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	1	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	2	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	2	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	1	9	9	8
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	2	8	9	8
Thu Nov 30 16:29:14 2023	1701350954	1	9	9	8
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	8
Thu Nov 30 16:29:14 2023	1701350954	1	9	9	8
Thu Nov 30 16:29:14 2023	1701350954	1	9	9	8
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	0	9	9	9
Thu Nov 30 16:29:14 2023	1701350954	1	9	9	8
Thu Nov 30 16:29:14 2023	1701350954	1	9	10	8
Thu Nov 30 16:29:14 2023	1701350954	0	9	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	9
Thu Nov 30 16:29:14 2023	1701350954	1	9	10	8
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	1	9	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	1	8	10	8
Thu Nov 30 16:29:14 2023	1701350954	1	9	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	1	9	10	9
Thu Nov 30 16:29:14 2023	1701350954	1	8	10	8
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	0	9	10	9
Thu Nov 30 16:29:14 2023	1701350954	1	9	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	1	9	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	6
Thu Nov 30 16:29:14 2023	1701350954	1	9	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	9
Thu Nov 30 16:29:14 2023	1701350954	1	10	10	9
Thu Nov 30 16:29:14 2023	1701350954	1	9	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	1	9	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	9
Thu Nov 30 16:29:14 2023	1701350954	1	9	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	1	9	10	9
Thu Nov 30 16:29:14 2023	1701350954	1	9	10	9
Thu Nov 30 16:29:14 2023	1701350954	1	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	1	10	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	1	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	1	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	2	9	10	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	10	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	9
Thu Nov 30 16:29:14 2023	1701350954	0	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	2	9	11	9
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	10
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	10
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	0	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	11	11	10
Thu Nov 30 16:29:14 2023	1701350954	2	9	11	9
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	2	9	11	9
Thu Nov 30 16:29:14 2023	1701350954	1	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	9
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	1	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	1	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	9
Thu Nov 30 16:29:14 2023	1701350954	1	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	1	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	2	9	11	9
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	2	9	11	9
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	10	11	10
Thu Nov 30 16:29:14 2023	1701350954	1	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	11	11
Thu Nov 30 16:29:14 2023	1701350954	1	11	11	10
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	1	10	12	10
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	11
Thu Nov 30 16:29:14 2023	1701350954	1	10	12	10
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	10
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	1	10	12	10
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	10
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	10
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	11
Thu Nov 30 16:29:14 2023	1701350954	1	10	12	10
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	1	10	12	10
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	2	10	12	10
