starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	1	3	4	3
Thu Nov 30 16:26:04 2023	1701350764	1	3	4	3
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	1	3	4	3
Thu Nov 30 16:26:04 2023	1701350764	1	4	4	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	3
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	3
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	3
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	3
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	3
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	3
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	1	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	1	4	5	4
Thu Nov 30 16:26:04 2023	1701350764	1	5	5	4
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	1	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	5	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	6	5
Thu Nov 30 16:26:04 2023	1701350764	1	5	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	6	5
Thu Nov 30 16:26:04 2023	1701350764	1	5	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	1	5	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	5	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	5	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	1	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	1	5	6	4
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	1	5	6	5
Thu Nov 30 16:26:04 2023	1701350764	1	5	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	1	5	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	1	5	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	6	6	6
Thu Nov 30 16:26:04 2023	1701350764	1	5	6	5
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	1	5	7	5
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	1	6	7	5
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	6
Thu Nov 30 16:26:04 2023	1701350764	1	5	7	5
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	6
Thu Nov 30 16:26:04 2023	1701350764	1	6	7	5
Thu Nov 30 16:26:04 2023	1701350764	1	6	7	5
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	1	6	7	5
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	1	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	1	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	1	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	6
Thu Nov 30 16:26:04 2023	1701350764	1	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	1	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	1	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	1	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	1	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	1	6	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	1	7	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	6
Thu Nov 30 16:26:04 2023	1701350764	1	7	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	1	7	7	6
Thu Nov 30 16:26:04 2023	1701350764	1	7	7	6
Thu Nov 30 16:26:04 2023	1701350764	1	7	7	6
Thu Nov 30 16:26:04 2023	1701350764	1	7	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	1	7	7	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	7	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	8	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	8	6
Thu Nov 30 16:26:04 2023	1701350764	0	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	6
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	8	6
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	7
Thu Nov 30 16:26:04 2023	1701350764	1	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	7
Thu Nov 30 16:26:04 2023	1701350764	1	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	7
Thu Nov 30 16:26:04 2023	1701350764	1	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	1	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	1	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	7
Thu Nov 30 16:26:04 2023	1701350764	1	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	7
Thu Nov 30 16:26:04 2023	1701350764	1	7	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	7
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	1	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	1	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	1	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	1	8	8	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	9	8
Thu Nov 30 16:26:04 2023	1701350764	1	8	9	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	9	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	9	8
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	9	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	9	8
Thu Nov 30 16:26:04 2023	1701350764	1	8	9	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	9	8
Thu Nov 30 16:26:04 2023	1701350764	0	8	9	8
Thu Nov 30 16:26:04 2023	1701350764	1	8	9	8
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	8
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
